UniqueID,loan_default
676091,0.19490778
738895,0.072267983
675356,0.174823924
694845,0.235975976
737333,0.156166635
719022,0.370181718
754852,0.225113395
721397,0.107625611
706099,0.21860873
662451,0.105795842
753501,0.189586625
761781,0.282314518
739174,0.196427736
757170,0.094317449
729719,0.04886615
673594,0.082371211
755916,0.120887511
747584,0.120435577
710251,0.067823776
732008,0.109039096
689845,0.124974245
723978,0.124729246
680239,0.199380861
674867,0.174124344
682403,0.123755095
706517,0.158221217
707221,0.217561816
710353,0.078389719
720320,0.088786271
764901,0.0769338
747781,0.172380006
720535,0.119675975
761042,0.138422149
726878,0.093594968
729232,0.132625912
710875,0.131067864
674110,0.060355865
703178,0.073321671
664524,0.060497065
674920,0.084155029
664169,0.160267493
757842,0.20423541
674973,0.060412276
674940,0.145287148
673705,0.168211194
687644,0.28274759
687672,0.156429626
765360,0.229865774
760195,0.213003737
732927,0.262716013
709804,0.236908041
758408,0.30094754
752665,0.082882875
709589,0.112029006
709429,0.156770373
689296,0.20392665
760177,0.114782078
752543,0.326559603
687925,0.217077246
657598,0.176484865
732761,0.291717558
705102,0.115082131
732641,0.298946931
743770,0.209635327
717362,0.293203714
664200,0.363219071
765390,0.262497751
663891,0.359410216
743683,0.312883162
709616,0.240323081
689585,0.453299045
744117,0.16389243
757809,0.249827474
739574,0.169399502
734778,0.280445298
757887,0.30546211
752784,0.246870697
752713,0.243846457
760049,0.089829785
709836,0.225712322
743768,0.266415721
743764,0.093300013
663430,0.43163123
681307,0.212899497
690917,0.256168259
758698,0.269848756
732713,0.394740439
663327,0.264578067
734923,0.356874505
680150,0.162831599
688276,0.129285448
706622,0.229437931
742935,0.158383866
687804,0.046830261
674420,0.198636998
719433,0.254787788
729599,0.145169296
722169,0.171662607
674695,0.244983552
674453,0.077081761
722389,0.163781811
710599,0.143053559
724450,0.139528288
712386,0.078994103
733751,0.228564502
718228,0.064314291
732810,0.071042009
727309,0.089994079
731214,0.057388579
723138,0.192002066
719119,0.140785723
743073,0.057602783
704176,0.171012281
706154,0.166850779
727586,0.156585575
711843,0.236417431
730212,0.30583024
729490,0.066332777
717737,0.192933843
679955,0.085709071
691290,0.068621331
729326,0.079497946
704907,0.243955413
738688,0.209350426
724335,0.20385874
726034,0.201735964
674434,0.115474544
712210,0.07191691
742919,0.070494216
678887,0.218272894
673159,0.274440731
766965,0.213480376
691502,0.279118894
700855,0.379021153
745504,0.277948848
767670,0.291349927
672930,0.327235384
665378,0.257475131
725158,0.451664247
733427,0.262770328
678992,0.250365465
758997,0.077995809
756751,0.333585262
700241,0.27791673
750545,0.403093477
659266,0.174181197
758123,0.283140315
660026,0.507970315
678649,0.292698644
691351,0.332060194
673296,0.130109074
673397,0.36882918
700740,0.344034771
659500,0.132198259
662562,0.312253226
670875,0.393443022
661198,0.260186768
701306,0.354592312
764127,0.247188174
700527,0.232733126
700930,0.284756234
767586,0.298878177
666088,0.372824747
662264,0.479166811
725262,0.136358437
686793,0.257997017
662181,0.215704341
744216,0.361596937
701297,0.257376653
685496,0.265099774
670197,0.252071119
750497,0.1448987
740907,0.2627708
677267,0.188562889
733255,0.282445692
722701,0.355541164
721580,0.242992732
662567,0.137189609
711207,0.359922966
675329,0.437513939
656535,0.139769586
752083,0.294789386
661452,0.292488699
662411,0.171033451
680450,0.202839581
748156,0.291038458
754542,0.320224103
659649,0.153780989
752084,0.303124443
767889,0.236183974
680067,0.240722937
702405,0.479372588
740459,0.14813309
746479,0.334114333
701675,0.134294497
704565,0.249523693
732851,0.159681581
674705,0.270823688
680476,0.273769837
674756,0.409425577
722486,0.418951597
718864,0.19398078
705593,0.107564754
699226,0.262239565
752024,0.231778672
752618,0.297650563
665717,0.176096111
662424,0.124530496
711431,0.257448104
769878,0.355506684
723433,0.410555877
699106,0.308646177
662486,0.323352424
710753,0.420522918
675376,0.344692134
760114,0.21497774
767554,0.366809136
679632,0.246898708
761955,0.259470717
726991,0.277646382
662386,0.142122528
718568,0.15144816
752298,0.373053367
665334,0.209243366
662443,0.271477889
662800,0.171646324
675033,0.159878137
666633,0.248003267
728358,0.273204092
734738,0.293013682
755940,0.188262171
752549,0.158985738
715642,0.100678698
676126,0.170805823
715536,0.10120376
676267,0.240862777
715516,0.161273877
682138,0.104427406
676249,0.104456417
676153,0.197277036
699044,0.107461957
676534,0.206761017
707214,0.092939212
741587,0.148047363
752942,0.12842406
716005,0.195341316
752929,0.247004597
700172,0.247624315
715605,0.134853612
722356,0.196163987
752386,0.166781179
676456,0.17708739
740448,0.092718897
716335,0.188017897
754413,0.227620974
709646,0.250526207
720549,0.179559041
682351,0.08913347
720623,0.090628961
681748,0.079546285
676353,0.255345426
681539,0.105513775
716075,0.108518732
671824,0.207657264
740051,0.14846836
698690,0.094863758
674619,0.271108215
761436,0.196180182
698942,0.132797494
668487,0.249088421
699469,0.053612848
761380,0.113381514
698757,0.241362031
728161,0.115079936
666293,0.145886195
734349,0.252934159
756066,0.20462063
685171,0.197951578
696040,0.100777649
682562,0.195744628
696073,0.156731195
733381,0.190204898
760626,0.133511796
722932,0.299775327
699580,0.222349229
762773,0.217656465
718284,0.105814411
698293,0.132702464
751754,0.23492197
696115,0.184748624
678980,0.090175664
699475,0.172950158
691887,0.322151278
747700,0.111010703
750932,0.098581055
718830,0.221021455
768193,0.169064827
695752,0.157816576
768505,0.165203887
724907,0.249682478
738512,0.204090697
718378,0.108642435
710288,0.247938599
766589,0.272550319
692618,0.281634852
738470,0.093950151
743670,0.401449753
742952,0.14317341
728133,0.272368639
705291,0.232073024
705133,0.268624275
729589,0.292130082
655273,0.221772525
693642,0.355569647
685313,0.230541302
705539,0.301063195
690169,0.232805024
729292,0.257762907
730037,0.271586468
691992,0.088387636
675140,0.161971329
698968,0.211833448
748977,0.249111222
718526,0.126671379
705436,0.10426007
691464,0.272810378
705346,0.261757872
698844,0.35849609
734770,0.208076716
698681,0.187713379
703662,0.149676964
693521,0.270651489
697289,0.125585153
762447,0.235832924
724734,0.30170085
679060,0.142193126
746992,0.256147058
715526,0.176547599
745181,0.241552187
758339,0.217769377
715394,0.155404378
746905,0.325759653
699741,0.157182508
764375,0.152171802
682433,0.238659178
747873,0.244424363
674267,0.152342718
674366,0.302252108
679093,0.400094299
693591,0.192085744
682649,0.204122018
725811,0.140682758
674613,0.291310921
699848,0.115410826
767043,0.089621891
730894,0.191171439
719044,0.235149147
769162,0.207993685
684247,0.089110056
693922,0.300987371
674278,0.111850957
728892,0.330704926
682388,0.1746613
730762,0.196840067
762502,0.350835966
768629,0.239617574
716563,0.293750197
654526,0.199849948
753200,0.074217504
679962,0.207052676
725496,0.317562154
768727,0.284216813
682601,0.303592296
697172,0.169588323
699604,0.145953034
757674,0.355278433
718730,0.203700048
758614,0.059089537
738235,0.234950622
725603,0.309749029
735768,0.249829949
745229,0.235116749
711996,0.306875084
706937,0.238442018
767697,0.149700316
674433,0.27357798
728314,0.294414033
697683,0.305608651
768769,0.058982111
693958,0.153795949
757866,0.287890087
682036,0.289720952
764558,0.221202376
699429,0.143765019
757761,0.211560325
765468,0.269939814
768022,0.386248029
757479,0.321417319
689301,0.153443519
744864,0.128155721
722427,0.265525161
655655,0.056241776
697140,0.090844715
655739,0.047663205
717109,0.146149578
722931,0.048230717
697044,0.05505046
696922,0.068017075
697301,0.117700981
754421,0.07148537
754524,0.448484089
760968,0.083641242
681399,0.028834626
746779,0.203589409
655749,0.102927954
673880,0.114233849
681021,0.096480265
679703,0.057137552
662578,0.054745286
668250,0.121605071
680794,0.125186469
674050,0.155648382
732482,0.070029262
673817,0.052263087
722651,0.083192598
655710,0.098392988
733144,0.083797063
674103,0.161171474
657714,0.107199458
680914,0.04879757
662755,0.189679207
717593,0.089160735
717555,0.235754983
674534,0.170997288
663003,0.167691115
662944,0.070506862
695624,0.080049101
697469,0.135027676
717154,0.114228288
738665,0.118882241
681212,0.220187341
698595,0.070758076
662899,0.087425956
681499,0.047373627
766163,0.091540151
687832,0.061599633
762932,0.196395036
696969,0.038874135
727361,0.067166225
763081,0.052652263
751685,0.129089626
655615,0.064938551
662709,0.047645776
696649,0.054229369
718619,0.169215676
674198,0.091295759
662660,0.078855105
703359,0.038662967
657595,0.173914185
674020,0.181737356
673802,0.087284112
662141,0.184664607
764926,0.293730707
696446,0.06603144
660243,0.107776923
660224,0.241302737
654128,0.206962675
658035,0.228698821
687417,0.244068898
661133,0.056581152
661424,0.237678392
726761,0.132224136
761653,0.177312439
731813,0.114936013
661154,0.307038531
746609,0.021130426
706147,0.199608138
695059,0.128500198
715430,0.181260927
757710,0.232639422
765429,0.092002175
659573,0.0547189
660197,0.131060236
661275,0.162337886
751286,0.048009633
660968,0.254119843
743742,0.392976213
688199,0.120140971
711142,0.496707099
686871,0.155804048
654942,0.230960619
660393,0.272048803
654141,0.087468804
696501,0.08746718
709415,0.038229913
694309,0.316987375
661148,0.070436178
660262,0.355037434
655077,0.046010258
687639,0.036491975
698005,0.157300296
717887,0.178450911
737161,0.11068468
686895,0.46950506
655266,0.32244144
656749,0.135908547
726862,0.253641926
668173,0.483525743
676095,0.117800324
670029,0.33254179
760347,0.084679969
655156,0.385710673
668071,0.129824453
765903,0.308442981
729042,0.255859972
675481,0.421275991
674829,0.264043577
668917,0.566909298
674464,0.164125675
727964,0.204681061
670027,0.19552552
737678,0.392448139
717097,0.405762949
676864,0.368555356
668931,0.376696324
679929,0.389836357
727416,0.334715854
668951,0.255980808
676988,0.378520008
726632,0.424148468
674703,0.370823717
764253,0.243525007
728450,0.163310715
692522,0.200752947
739379,0.395690763
756491,0.300439963
720384,0.030349249
720595,0.210547215
727510,0.082741612
706994,0.095140295
739337,0.161461908
705935,0.168694037
728379,0.124325998
740102,0.10514974
739618,0.154919744
739465,0.177493012
748507,0.084817036
755992,0.186923012
755747,0.096969251
703231,0.379266888
739662,0.094823232
750495,0.084319964
739699,0.172581154
739094,0.122804799
756218,0.132447077
755643,0.205393108
739608,0.123641607
728798,0.102298519
720833,0.180396338
690586,0.249051004
678679,0.255227523
711481,0.36542955
744756,0.287672676
684382,0.098483358
718414,0.106975731
745602,0.139004412
761595,0.298708057
717914,0.261288428
695336,0.217090275
674493,0.146931287
741755,0.110719205
750309,0.124780643
678685,0.237593513
697253,0.243138674
769417,0.356861327
749088,0.13180287
768487,0.401630575
702393,0.19586074
768996,0.410286757
764144,0.333857179
734097,0.155686003
693183,0.110456022
681495,0.165840208
744789,0.163494297
726432,0.121712464
722604,0.126274067
691757,0.239205067
759522,0.316609412
755984,0.268797545
741677,0.369939715
731665,0.315266672
720946,0.123023294
759189,0.190780897
681626,0.184909347
657554,0.155781529
769226,0.142884359
763855,0.108704997
731691,0.252195465
748824,0.114842071
684528,0.126570648
744340,0.142534047
675552,0.185021443
725174,0.120654313
722953,0.112298643
744715,0.130860068
745894,0.100921005
748531,0.293429237
764088,0.123817527
744851,0.183675377
741729,0.126988063
709454,0.28920038
700817,0.196862604
692684,0.119567029
762822,0.312917594
758908,0.339464146
678680,0.125008188
685133,0.200587356
743642,0.145924963
746828,0.252323164
675454,0.106904223
748774,0.283075366
678544,0.238866194
700887,0.128408599
739996,0.484466152
678363,0.290890169
749404,0.267315933
739313,0.316561281
731647,0.335071411
660143,0.247111762
761048,0.093047496
699121,0.126450883
719118,0.099302595
678609,0.354379007
724525,0.094143723
711418,0.252002843
712250,0.308312511
761466,0.259709885
734376,0.39093722
761893,0.114381627
717841,0.39845883
690014,0.273688768
698489,0.152614964
758239,0.308936424
744892,0.150970425
750030,0.311776743
685144,0.347280904
764119,0.279916671
684292,0.173315451
739828,0.330944302
762730,0.332151658
762278,0.323936077
756404,0.464131145
724531,0.125432013
754402,0.15095513
750882,0.096565398
760485,0.126482054
744877,0.244127403
723924,0.222166389
737997,0.365508716
655260,0.316914077
767523,0.221081927
763682,0.480499903
725663,0.294652647
706548,0.306924273
743452,0.206566568
686300,0.105628859
743581,0.119314173
761302,0.293190515
734900,0.245891387
732873,0.115139465
710222,0.290318342
708764,0.169450448
698591,0.136048309
732447,0.257234699
715742,0.188111198
704456,0.314156546
706431,0.228569087
731386,0.287006001
709782,0.252733338
731363,0.167233207
729171,0.262385965
698525,0.076355379
751506,0.09420941
705693,0.226143314
689266,0.274305074
720615,0.185853837
725542,0.228812976
710417,0.218081308
721945,0.22219266
743549,0.148239117
731359,0.17304156
737473,0.208463609
743908,0.09291351
707182,0.102935877
720604,0.296264487
725552,0.153309431
703181,0.180407147
743530,0.293064914
761478,0.245321155
703170,0.086243799
698426,0.184512452
732044,0.085604188
720650,0.151187885
734885,0.366896902
698379,0.217708921
708779,0.202859786
705503,0.192949326
743535,0.045025843
720624,0.221321481
750462,0.229545536
725736,0.124726734
707168,0.112418139
688003,0.357014434
754803,0.137832137
671973,0.130896209
664371,0.164479351
710691,0.236689901
672233,0.184926729
739733,0.099682787
676961,0.16604765
718454,0.140995125
659068,0.061557514
661686,0.187133167
675523,0.220713351
739955,0.106669139
664676,0.143358344
665262,0.15213554
665796,0.075355283
657000,0.081320215
677668,0.160976461
669164,0.125844649
670217,0.199553492
664880,0.306448334
658557,0.215051357
763719,0.15205355
662491,0.405155423
725327,0.041999152
751380,0.094022772
713149,0.15136359
658485,0.147337126
722512,0.249635046
672193,0.169357736
667098,0.070827741
665075,0.080857118
667801,0.077558158
667698,0.060076274
757540,0.356469629
694052,0.20478214
694433,0.16606204
724070,0.181434885
659238,0.259056047
685116,0.095050012
659944,0.239991277
715395,0.135145642
659246,0.384784149
761629,0.318002032
659256,0.337611084
655307,0.163034693
659255,0.283477847
747329,0.19229169
659968,0.231243924
686507,0.125321847
756127,0.072207033
694019,0.280958381
742581,0.154622923
668122,0.314449844
694018,0.273361525
679131,0.182639308
713100,0.18791457
654175,0.287002765
704026,0.210781138
707349,0.09434078
703835,0.269499741
734083,0.227266311
658100,0.182733554
658107,0.122339985
699411,0.140983589
756650,0.093625349
699755,0.278825515
674604,0.186183175
707295,0.26141166
699578,0.12552368
658766,0.098949877
704217,0.168358023
699970,0.207583225
717991,0.265562393
712756,0.295229464
756612,0.23323277
701285,0.208462168
752697,0.082717418
679701,0.096827748
756249,0.29186604
655718,0.168952017
674004,0.346307973
699664,0.099295687
757898,0.449760977
767804,0.220640268
666978,0.1993266
674882,0.091465861
658092,0.31311981
768901,0.075192883
681859,0.267813493
748851,0.123804859
747797,0.078380315
753461,0.148705813
718224,0.16493974
699593,0.239067592
678417,0.101007077
698787,0.246902032
723244,0.108124596
706158,0.236191215
737991,0.110553838
734963,0.058091685
748370,0.125180518
754584,0.137966949
716502,0.026524357
708442,0.106809824
706561,0.148570496
708535,0.062397464
723204,0.026201156
709444,0.063929446
707056,0.337437019
761710,0.485777804
708970,0.10494666
750766,0.10728303
766345,0.038964934
711274,0.026509563
716008,0.085571661
709987,0.154444363
738313,0.137927368
708523,0.048072006
762559,0.226917258
706159,0.117046799
716010,0.082625142
750780,0.247153576
709835,0.114235366
723852,0.072999756
705355,0.215161457
747495,0.168398247
715989,0.11614011
706097,0.121665128
709446,0.208446452
747484,0.119003261
750756,0.219542125
708575,0.056348927
747331,0.17391014
750715,0.047560927
747528,0.090430027
723145,0.094895459
722997,0.195104777
761638,0.079690327
738176,0.110588147
708324,0.081784191
723261,0.116121362
706139,0.065364777
747316,0.11343876
744003,0.088704609
738145,0.167258933
705779,0.185872622
723267,0.074944499
708975,0.075756049
706865,0.045027171
744032,0.049237919
705780,0.206978172
748331,0.088703798
698349,0.167583208
707071,0.048515917
675670,0.349783664
686674,0.249768849
752958,0.273639456
671813,0.137949376
685793,0.108165202
671474,0.170637022
686269,0.155432908
720127,0.299718418
700087,0.154655677
719339,0.142198415
767994,0.056844633
734719,0.170592967
758724,0.491855979
677325,0.191610811
711663,0.126587143
720507,0.27930895
671959,0.360475706
762001,0.270156723
762347,0.255601787
667569,0.101149854
681206,0.288218897
700031,0.090296248
693360,0.0907829
717134,0.369332915
704504,0.241142835
735999,0.223202246
725518,0.316490648
684805,0.199420704
664961,0.021621358
757712,0.074004416
719430,0.085062155
669990,0.090515414
696837,0.185534808
699607,0.218918839
664950,0.196964137
729779,0.246040844
707832,0.320187402
672929,0.0861211
664446,0.108127735
693246,0.521922533
726250,0.245241435
768450,0.40282374
669426,0.088893528
685123,0.261890641
692984,0.230113998
753583,0.531815059
685452,0.276507822
685049,0.095737713
726273,0.127167099
762198,0.103345779
672533,0.09264151
693739,0.109167672
758970,0.160031495
731411,0.190770642
696449,0.263104709
672514,0.480586539
673049,0.322760666
747166,0.315654396
752224,0.450669564
673013,0.251950238
761562,0.06627443
679424,0.292792851
749648,0.207511172
706360,0.435753173
740156,0.231159892
743804,0.232899262
721256,0.146427962
688157,0.214975426
687799,0.247459576
723748,0.208512647
762617,0.171565231
741376,0.333296288
667215,0.34026967
678169,0.346486651
753028,0.149969369
754134,0.148158288
706107,0.198098897
708047,0.353603775
675983,0.438209396
670762,0.536320568
715166,0.136160044
749434,0.118329705
731501,0.345501179
664658,0.350413339
713342,0.31130219
700432,0.20084579
681852,0.124202089
670130,0.118068779
686459,0.188165845
741179,0.154147552
700730,0.208235983
700439,0.08794544
740119,0.21133489
749573,0.28524086
700435,0.265020167
688275,0.245716152
724883,0.135291875
736665,0.231224481
720883,0.247704278
687533,0.327763225
686145,0.143446643
757963,0.09533805
713375,0.28203956
721124,0.192607906
742436,0.146476509
676113,0.184032653
766725,0.136950483
726742,0.137730262
675229,0.053267475
726926,0.168705909
767072,0.078954206
674913,0.1555472
675624,0.169958841
674885,0.079731201
674899,0.204558206
680057,0.145017412
670965,0.384610315
741684,0.1356234
742506,0.055932854
675885,0.05103646
741675,0.059689263
675151,0.122669217
675655,0.270825886
675850,0.046137392
769875,0.098984822
674711,0.150312979
675493,0.141910239
669485,0.166201166
677248,0.104203539
671866,0.150326996
695615,0.20197407
740313,0.202076813
740312,0.267471513
709239,0.246285502
687824,0.121793084
677608,0.259366072
745439,0.152550622
716870,0.172913442
680995,0.097674447
750793,0.250345984
678337,0.124110324
717594,0.181357181
755370,0.297351083
709359,0.115463474
742615,0.126700102
717545,0.125983754
716281,0.197236692
685493,0.237289738
692479,0.12260754
732838,0.163100498
709709,0.172681269
717270,0.265920067
687868,0.082901409
687852,0.182425924
704259,0.41257721
732970,0.199356113
717629,0.154487738
687470,0.125087488
696307,0.17453154
737924,0.202074685
755422,0.299270638
695907,0.207611456
767226,0.197827504
764743,0.134749342
730814,0.134233038
703872,0.145956774
685334,0.183811374
690308,0.196383052
697863,0.128034718
703894,0.086887804
709021,0.273454507
678282,0.102016252
764822,0.128389824
678285,0.100405864
717551,0.258088425
688490,0.198487374
746085,0.219662425
721946,0.187622697
685380,0.214999399
765994,0.099074104
682153,0.190253156
759362,0.155005232
755557,0.294483208
696432,0.126375739
678390,0.115993262
697837,0.211880784
730816,0.272133712
678354,0.210656378
717641,0.662957304
678351,0.12525516
737821,0.152839725
765880,0.207111801
685194,0.15551446
685220,0.14127201
737935,0.153337066
729456,0.130726529
689242,0.130674445
680607,0.192939903
704174,0.105100458
709034,0.175369318
678302,0.205469834
723509,0.109703298
756317,0.145287348
732172,0.102041425
734020,0.12353918
724751,0.294669057
729536,0.236415747
708969,0.185748112
761580,0.190449381
754587,0.262736325
700085,0.05355931
734868,0.144378375
734837,0.696950766
706156,0.213466607
750261,0.22264674
754588,0.188714905
743697,0.127734023
711304,0.161374266
729244,0.180721956
702555,0.086906119
726900,0.056775763
700848,0.635841298
750427,0.217464792
723816,0.273428618
702311,0.26169641
706388,0.135536472
730846,0.077825094
729659,0.284712667
702874,0.237454222
723497,0.069524675
720614,0.283005679
702535,0.238318922
726746,0.37657098
687240,0.332162572
732924,0.081287498
704195,0.277061205
761322,0.247459685
731993,0.256290853
702607,0.090886774
746306,0.113635406
752245,0.192890733
707115,0.109634651
689015,0.242945345
688049,0.190496502
711770,0.307242614
718212,0.306551439
726799,0.157749978
704218,0.302045616
750604,0.069892271
688218,0.198874114
703063,0.550641105
728983,0.222375122
700900,0.128527684
743594,0.479644661
743811,0.242557269
750244,0.25348682
726905,0.226427089
755915,0.063813121
702298,0.508170814
723641,0.254292214
729475,0.124379293
723914,0.525243296
723991,0.294335052
743786,0.140760584
724741,0.209956018
764920,0.19839811
750335,0.302135633
710445,0.239643642
709365,0.138488417
722016,0.160558716
721530,0.0667594
721926,0.253768253
726857,0.065712081
734890,0.280309874
702939,0.235479831
724002,0.229624823
709275,0.126650237
756429,0.150988511
710366,0.090322676
737578,0.242071386
711367,0.118718507
709049,0.204698654
761552,0.102963803
743526,0.276033665
723704,0.089158338
754840,0.347800517
732371,0.190582969
715907,0.143358608
729431,0.114015059
724798,0.10056343
709380,0.146785412
706096,0.236218726
734880,0.397749057
706133,0.32654593
721771,0.246513778
730833,0.242254282
710592,0.250398691
726748,0.171677264
728943,0.200102064
657093,0.187909822
761764,0.15777752
656876,0.355163571
690225,0.138701094
702526,0.338735863
747780,0.243573149
748635,0.16354543
660608,0.331020152
654235,0.146196215
748140,0.10032777
654270,0.224505237
751830,0.140691284
711523,0.209870161
733593,0.203871235
757450,0.178760063
747823,0.263830415
755591,0.141484727
655761,0.219865349
670867,0.184351234
660615,0.168810252
760996,0.223658401
737520,0.232971809
731692,0.165490283
675468,0.232851636
681700,0.134336028
675096,0.215003476
721435,0.088599964
678763,0.207394195
654368,0.107502645
748502,0.137991227
701229,0.408176475
756455,0.277042835
740388,0.395362835
756966,0.297980447
663027,0.328996328
746171,0.157861714
742975,0.335051951
765034,0.262274609
663296,0.355276294
665416,0.103741556
746516,0.333325172
664309,0.328797994
740910,0.328167091
689702,0.268366877
710896,0.275217808
701194,0.334287741
748526,0.193059839
741080,0.272879618
740714,0.208209286
664106,0.268775919
764652,0.171247487
657804,0.202405803
710646,0.309613595
662825,0.326441147
677776,0.16623124
662626,0.216128335
761171,0.308439569
761983,0.21158571
742201,0.333399854
747768,0.294749233
747633,0.37112644
663652,0.357928811
709419,0.278396603
663484,0.313356246
746631,0.142044122
732019,0.430664654
698326,0.240022223
711569,0.174772923
721781,0.330965183
659656,0.144948937
688120,0.298605646
701000,0.269664764
656368,0.134205453
662609,0.208692773
766278,0.237322459
679002,0.255643585
698120,0.31430551
730525,0.171708669
655108,0.308405288
755840,0.335926736
730504,0.405941291
725232,0.109114047
722614,0.342728178
755029,0.092513113
659608,0.111898589
751381,0.255481991
738008,0.099661383
723341,0.38684476
740091,0.336674797
662554,0.237125888
703276,0.105135644
691183,0.274748829
659115,0.290690469
736302,0.328957197
689563,0.185836439
749393,0.19413811
687907,0.154077202
678997,0.327185208
664705,0.087173764
686690,0.206268431
660810,0.050280577
700007,0.216021872
661867,0.310518885
747756,0.230403578
741313,0.229142813
707454,0.441924239
763088,0.357580063
659171,0.16164515
758218,0.309411175
752848,0.230651801
690807,0.22359614
756239,0.229252841
664177,0.352694761
715406,0.236475295
698512,0.140603623
711615,0.327847752
659596,0.256084163
678908,0.31448617
719938,0.329408904
661607,0.212029664
690781,0.196632924
741325,0.105279482
666086,0.381810938
725246,0.339638118
696409,0.2514936
722923,0.150989002
724400,0.295972847
688901,0.278607846
690777,0.28192645
664284,0.269270335
731918,0.34374046
758230,0.218706629
659636,0.075411203
660352,0.138633691
698301,0.332290939
740546,0.107014331
768040,0.358401463
752529,0.348723842
758213,0.326857549
725270,0.244488965
662665,0.270729066
700471,0.1763323
758208,0.305516869
702866,0.125464772
744025,0.259478757
662700,0.222292424
723207,0.217080379
707471,0.259269365
769582,0.30655054
765520,0.257922518
753662,0.375353326
751516,0.264140684
755238,0.177859961
722875,0.311034584
680594,0.138256035
707481,0.298895086
768628,0.176704745
700035,0.205243681
707487,0.341850115
664755,0.132969549
744628,0.282079483
697271,0.154874349
768029,0.308284885
745285,0.075212129
769122,0.142310989
750838,0.062960804
742054,0.264538427
760816,0.138502588
739431,0.108597581
751582,0.167743287
718363,0.154412598
666260,0.2802695
655214,0.26804969
654689,0.119747832
662241,0.189373978
746132,0.139479722
738868,0.277277925
682041,0.261903692
657463,0.252394484
662890,0.121092767
737803,0.161048582
659692,0.110769443
675328,0.221169706
732872,0.152436978
742648,0.073203233
662178,0.237697373
769165,0.19463409
765419,0.314132419
754899,0.120347438
728993,0.243095546
655958,0.191310727
704110,0.091887783
674078,0.140924798
767173,0.06216568
674189,0.310120749
708861,0.37854964
674196,0.079975745
758043,0.07845064
708835,0.148431997
704024,0.347565613
698997,0.167494471
749402,0.190166361
737981,0.167443541
746509,0.301410452
664827,0.064045993
679787,0.092716951
768397,0.232908987
670926,0.223996166
759209,0.31176623
679307,0.152608093
656453,0.078032497
749367,0.133458423
670320,0.126024142
666373,0.186714649
687277,0.291837758
750079,0.242245273
670528,0.232799659
674395,0.266875088
671730,0.223313125
674111,0.215676867
768424,0.104096077
691990,0.173393599
688391,0.2398957
674130,0.323890787
742488,0.120128195
671155,0.421757033
737966,0.213535918
768378,0.19000783
674244,0.054251588
679375,0.205939781
666605,0.294942432
769220,0.15162355
701770,0.153545652
656216,0.111515758
754368,0.145505427
694852,0.162148529
746964,0.058520627
759463,0.146914489
656322,0.291312251
765926,0.316704399
701839,0.173442391
659206,0.080080566
766286,0.240587174
755709,0.200494298
761672,0.079000422
761303,0.178860139
732517,0.266473464
742899,0.206889684
692389,0.2341854
708248,0.194569549
668808,0.164674802
742604,0.189368876
666119,0.248925514
717203,0.167575159
716967,0.18330973
707989,0.179024659
692279,0.293486854
656234,0.231854033
749101,0.254032961
666185,0.278298134
727585,0.190558059
756749,0.104839013
748767,0.066008582
743352,0.282225384
691372,0.127676916
692380,0.22995242
691371,0.2239582
766447,0.129889302
742682,0.445759005
755779,0.140045595
724518,0.172131233
692086,0.145630172
743231,0.213157149
692547,0.208292906
733932,0.12862799
718135,0.197502366
697177,0.444852536
726489,0.113823049
719125,0.106970982
766453,0.134522501
743858,0.233172794
692606,0.464295576
711383,0.386259146
702808,0.250297184
693565,0.490720865
711567,0.12030621
743036,0.137274889
663270,0.432039467
727907,0.462332429
661563,0.290176222
688187,0.324300727
675305,0.437431296
755506,0.234045925
661458,0.223579232
716291,0.389974459
735677,0.328460003
675957,0.290291242
761086,0.443198806
682402,0.310219433
761446,0.34228778
659866,0.347213989
659873,0.248762915
738875,0.303759215
658166,0.364943596
655178,0.279129185
658098,0.263961244
655171,0.268981581
684268,0.45212341
664231,0.226138013
661336,0.279177582
663493,0.294607885
659948,0.194967821
738556,0.288741974
704684,0.400852926
708915,0.42529558
659949,0.232553371
703096,0.374302682
655225,0.323857833
701640,0.367842172
765859,0.286727458
688369,0.300550466
723271,0.325621571
681896,0.150176
660827,0.413883208
755835,0.34398264
688343,0.355277626
675936,0.388551336
659871,0.343025282
661178,0.219139024
751204,0.401758211
755951,0.224988666
656025,0.397507083
750702,0.178321355
697901,0.418915711
664265,0.446520103
716450,0.363903988
751504,0.280878243
658250,0.423259066
746969,0.240271535
679859,0.14182907
658150,0.217868601
745849,0.504594943
659770,0.252746333
747007,0.336528938
765492,0.309275434
661287,0.288657053
735210,0.239860199
695567,0.253358249
682655,0.436344355
658549,0.333636949
682423,0.219497159
765538,0.378381878
717415,0.535356794
746581,0.264114505
728571,0.388446539
659804,0.372589037
716637,0.425946762
675487,0.390893691
684217,0.273211572
760792,0.324111007
658232,0.217544843
715644,0.278949607
732764,0.287771183
745815,0.208363432
715668,0.37949558
754384,0.377756058
764875,0.315036205
764348,0.337561398
726381,0.239938318
657549,0.295238292
717101,0.195439584
682129,0.381559821
727472,0.190827523
662569,0.159289406
660227,0.310905014
715481,0.106638408
673733,0.135929583
673221,0.238279509
738500,0.123936134
727502,0.357103247
764919,0.225407416
733289,0.30581423
682370,0.324844173
754423,0.301672666
673697,0.339933864
717130,0.15200367
687394,0.168465333
760558,0.318520679
